0 18 5 46 | 0 18 5 37 90 46 47 (0.12166998011928429) (0.7211667569137856)(0.020527269068222984)
0 18 5 46 | 0 18 5 75 76 46 47 (0.13836978131212724) (0.8201504294313642)(0.023344737371704567)
0 18 5 46 | 0 18 5 8 75 76 46 47 (0.13836978131212724) (0.8201504294313642)(0.023344737371704567)
0 18 5 47 | 0 8 18 5 47 (0.4735812133072407) (2.7630822492254548)(0.0811699201717314)
0 18 5 47 | 0 10 18 5 47 (0.22270058708414872) (1.2993337188506477)(0.038169987254310055)
0 18 5 47 | 0 18 19 5 47 (0.3119373776908024) (1.8199806220104857)(0.05346481518749581)
0 18 5 47 | 0 18 5 22 47 (0.1812133072407045) (1.0572785796623023)(0.031059233916951767)
0 18 5 47 | 0 18 5 29 47 (0.10097847358121331) (0.5891530746282375)(0.017307305292815454)
0 18 5 47 | 0 18 5 37 47 (0.3318982387475538) (1.9364411135067652)(0.056886026698866304)
0 18 5 47 | 0 18 5 46 47 (0.9843444227005871) (5.743100708100842)(0.16871268531562353)
0 18 5 47 | 0 18 5 61 47 (0.2191780821917808) (1.278781867410128)(0.03756624404642114)
0 18 5 47 | 0 18 66 5 47 (0.24500978473581214) (1.4294954446406074)(0.041993694237606495)
0 18 5 47 | 0 18 75 5 47 (0.15655577299412915) (0.9134156195786628)(0.026833031461729388)
0 18 5 47 | 0 18 76 5 47 (0.14637964774951076) (0.8540436043060498)(0.02508888441671698)
0 18 5 47 | 0 18 90 5 47 (0.2962818003913894) (1.7286390600526191)(0.05078151204132287)
0 18 5 47 | 0 18 100 5 47 (0.1796477495107632) (1.0481444234665156)(0.030790903602334475)
0 18 5 47 | 0 105 18 5 47 (0.21056751467710372) (1.2285440083333015)(0.036090427316026026)
0 18 5 47 | 0 18 156 5 47 (0.1506849315068493) (0.879162533844463)(0.025826792781914538)
0 18 5 47 | 0 217 18 5 47 (0.10019569471624266) (0.5845859965303443)(0.01717314013550681)
0 18 5 47 | 0 18 228 5 47 (0.12915851272015655) (0.7535678861523968)(0.022137250955926745)
0 18 5 47 | 0 18 242 5 47 (0.16164383561643836) (0.9431016272149694)(0.027705104984235594)
0 18 5 47 | 0 8 10 18 5 47 (0.11037181996086105) (0.6439580118029573)(0.01891728718051922)
0 18 5 47 | 0 8 18 19 5 47 (0.15303326810176127) (0.8928637681381429)(0.026229288253840476)
0 18 5 47 | 0 8 18 5 37 47 (0.17495107632093934) (1.0207419548791556)(0.02998591265848259)
0 18 5 47 | 0 8 18 5 46 47 (0.4634050880626223) (2.703710233952842)(0.07942577312671899)
0 18 5 47 | 0 8 18 5 61 47 (0.1095890410958904) (0.639390933705064)(0.01878312202321057)
0 18 5 47 | 0 8 18 66 5 47 (0.11506849315068493) (0.6713604803903171)(0.0197222781243711)
0 18 5 47 | 0 8 18 75 5 47 (0.1553816046966732) (0.9065650024318229)(0.02663178372576642)
0 18 5 47 | 0 8 18 76 5 47 (0.14246575342465753) (0.8312082138165832)(0.024418058630173742)
0 18 5 47 | 0 8 18 90 5 47 (0.15616438356164383) (0.9111320805297162)(0.026765948883075066)
0 18 5 47 | 0 8 105 18 5 47 (0.12446183953033269) (0.7261654175650369)(0.021332260012074864)
0 18 5 47 | 0 8 18 242 5 47 (0.1162426614481409) (0.6782110975371571)(0.019923525860334072)
0 18 5 47 | 0 10 18 5 46 47 (0.2191780821917808) (1.278781867410128)(0.03756624404642114)
0 18 5 47 | 0 18 19 5 46 47 (0.30332681017612523) (1.769742762933659)(0.05198899845710069)
0 18 5 47 | 0 18 5 22 46 47 (0.1796477495107632) (1.0481444234665156)(0.030790903602334475)
0 18 5 47 | 0 18 5 29 46 47 (0.10019569471624266) (0.5845859965303443)(0.01717314013550681)
0 18 5 47 | 0 18 5 37 46 47 (0.3244618395303327) (1.8930538715767788)(0.05561145770443416)
0 18 5 47 | 0 18 66 5 37 47 (0.10450097847358121) (0.6097049260687574)(0.017911048500704366)
0 18 5 47 | 0 18 90 5 37 47 (0.12172211350293542) (0.7101806442224103)(0.0208626819614946)
0 18 5 47 | 0 18 5 61 46 47 (0.21682974559686888) (1.265080633116448)(0.037163748574495205)
0 18 5 47 | 0 18 66 5 46 47 (0.23835616438356164) (1.390675280808514)(0.040853290400482994)
0 18 5 47 | 0 18 75 5 46 47 (0.15342465753424658) (0.8951473071870896)(0.0262963708324948)
0 18 5 47 | 0 18 76 5 46 47 (0.1436399217221135) (0.8380588309634232)(0.024619306366136715)
0 18 5 47 | 0 18 90 5 46 47 (0.29158512720156554) (1.7012365914652594)(0.049976521097470986)
0 18 5 47 | 0 18 100 5 46 47 (0.17534246575342466) (1.0230254939281023)(0.030052995237136917)
0 18 5 47 | 0 105 18 5 46 47 (0.2070450097847358) (1.2079921568927816)(0.035486684108137115)
0 18 5 47 | 0 18 156 5 46 47 (0.14677103718199608) (0.8563271433549964)(0.0251559669953713)
0 18 5 47 | 0 18 228 5 46 47 (0.124853228962818) (0.7284489566139836)(0.021399342590729186)
0 18 5 47 | 0 18 242 5 46 47 (0.15459882583170254) (0.9019979243339294)(0.02649761856845777)
0 18 5 47 | 0 18 75 76 5 47 (0.1385518590998043) (0.8083728233271166)(0.02374723284363051)
0 18 5 47 | 0 18 5 8 10 46 47 (0.10763209393346379) (0.6279732384603307)(0.018447709129938955)
0 18 5 47 | 0 18 19 5 8 46 47 (0.1471624266144814) (0.858610682403943)(0.025223049574025627)
0 18 5 47 | 0 18 5 37 8 46 47 (0.1710371819960861) (0.9979065643896892)(0.029315086871939358)
0 18 5 47 | 0 18 5 8 61 46 47 (0.10841487279843444) (0.632540316558224)(0.018581874287247602)
0 18 5 47 | 0 18 66 5 8 46 47 (0.10998043052837574) (0.6416744727540107)(0.018850204601864897)
0 18 5 47 | 0 18 5 8 75 46 47 (0.15264187866927592) (0.8905802290891962)(0.026162205675186154)
0 18 5 47 | 0 18 5 8 76 46 47 (0.13972602739726028) (0.8152234404739567)(0.02394848057959348)
0 18 5 47 | 0 18 5 8 90 46 47 (0.15303326810176127) (0.8928637681381429)(0.026229288253840476)
0 18 5 47 | 0 18 5 8 105 46 47 (0.12250489236790607) (0.7147477223203037)(0.020996847118803248)
0 18 5 47 | 0 18 242 5 8 46 47 (0.1111545988258317) (0.6485250899008506)(0.019051452337827866)
0 18 5 47 | 0 18 5 8 75 76 47 (0.1385518590998043) (0.8083728233271166)(0.02374723284363051)
0 18 5 47 | 0 18 5 37 90 46 47 (0.11976516634050881) (0.6987629489776771)(0.020527269068222984)
0 18 5 47 | 0 18 5 75 76 46 47 (0.13620352250489237) (0.7946715890334367)(0.023344737371704567)
0 18 5 47 | 0 18 5 8 75 76 46 47 (0.13620352250489237) (0.7946715890334367)(0.023344737371704567)
0 18 51 5 | 0 8 18 51 5 (0.6167664670658682) (27.527358456739215)(0.013819011202790636)
0 18 5 61 | 0 8 18 5 61 (0.5090337784760408) (5.9608535237567475)(0.04346951096800161)
0 18 5 61 | 0 10 18 5 61 (0.21209740769835037) (2.4836889682319785)(0.01811229623666734)
0 18 5 61 | 0 18 19 5 61 (0.19324430479183033) (2.262916615500247)(0.016502314348963574)
0 18 5 61 | 0 18 5 61 22 (0.27651217596229377) (3.2379945067320604)(0.023613067686321862)
0 18 5 61 | 0 18 5 37 61 (0.3982717989002357) (4.663815951457826)(0.034010867377742)
0 18 5 61 | 0 18 5 61 46 (0.4351924587588374) (5.0961618088908)(0.037163748574495205)
0 18 5 61 | 0 18 5 61 47 (0.4399057344854674) (5.151354897073733)(0.03756624404642114)
0 18 5 61 | 0 18 66 5 61 (0.33385703063629224) (3.909510412957744)(0.028510095928087474)
0 18 5 61 | 0 18 90 5 61 (0.3676355066771406) (4.305060878268763)(0.03139464681022339)
0 18 5 61 | 0 18 100 5 61 (0.1791044776119403) (2.0973373509514484)(0.015294827933185751)
0 18 5 61 | 0 105 18 5 61 (0.30479183032207385) (3.569153035829658)(0.026028040517877507)
0 18 5 61 | 0 18 156 5 61 (0.1720345640219953) (2.0145477186770493)(0.01469108472529684)
0 18 5 61 | 0 168 18 5 61 (0.17517674783974863) (2.0513431107990043)(0.014959415039914135)
0 18 5 61 | 0 18 242 5 61 (0.19874312647289866) (2.3273085517136685)(0.016971892399543838)
0 18 5 61 | 0 8 18 5 37 61 (0.21681068342498036) (2.538882056414911)(0.018514791708593277)
0 18 5 61 | 0 8 18 5 61 46 (0.2175962293794187) (2.5480809044454)(0.018581874287247602)
0 18 5 61 | 0 8 18 5 61 47 (0.2199528672427337) (2.5756774485368665)(0.01878312202321057)
0 18 5 61 | 0 8 18 66 5 61 (0.1681068342498036) (1.968553478524605)(0.014355671832025223)
0 18 5 61 | 0 8 18 90 5 61 (0.19638648860958366) (2.2997120076222024)(0.01677064466358087)
0 18 5 61 | 0 8 105 18 5 61 (0.17753338570306362) (2.078939654890471)(0.015160662775877104)
0 18 5 61 | 0 18 5 37 61 46 (0.17517674783974863) (2.0513431107990043)(0.014959415039914135)
0 18 5 61 | 0 18 5 37 61 47 (0.17753338570306362) (2.078939654890471)(0.015160662775877104)
0 18 5 61 | 0 18 90 5 37 61 (0.16417910447761194) (1.922559238372161)(0.014020258938753605)
0 18 5 61 | 0 18 5 61 46 47 (0.4351924587588374) (5.0961618088908)(0.037163748574495205)
0 18 5 61 | 0 18 5 8 61 46 47 (0.2175962293794187) (2.5480809044454)(0.018581874287247602)
0 18 5 61 | 0 18 5 37 61 46 47 (0.17517674783974863) (2.0513431107990043)(0.014959415039914135)
0 18 66 5 | 0 8 18 66 5 (0.47774869109947643) (4.660863703023492)(0.048970282417656136)
0 18 66 5 | 0 10 18 66 5 (0.20680628272251309) (2.0175793563772926)(0.021198094854766217)
0 18 66 5 | 0 18 66 5 15 (0.1511780104712042) (1.4748760484909953)(0.015496075669148722)
0 18 66 5 | 0 18 66 19 5 (0.19240837696335078) (1.8771149708067214)(0.0197222781243711)
0 18 66 5 | 0 18 66 5 22 (0.25654450261780104) (2.5028199610756285)(0.0262963708324948)
0 18 66 5 | 0 18 66 5 37 (0.39070680628272253) (3.8116926448014037)(0.04004829945663111)
0 18 66 5 | 0 18 66 5 46 (0.39856020942408377) (3.8883095823853515)(0.040853290400482994)
0 18 66 5 | 0 18 66 5 47 (0.4096858638743455) (3.996850243962611)(0.041993694237606495)
0 18 66 5 | 0 18 66 5 61 (0.2781413612565445) (2.7135165394314846)(0.028510095928087474)
0 18 66 5 | 0 18 66 90 5 (0.3704188481675393) (3.613765556042872)(0.03796873951834708)
0 18 66 5 | 0 18 66 100 5 (0.1793193717277487) (1.7494200748334752)(0.01838062655128463)
0 18 66 5 | 0 105 18 66 5 (0.30039267015706805) (2.9305978625860036)(0.030790903602334475)
0 18 66 5 | 0 18 66 156 5 (0.2094240837696335) (2.0431183355719416)(0.02146642516938351)
0 18 66 5 | 0 168 18 66 5 (0.17081151832460734) (1.666418392450865)(0.017508553028778427)
0 18 66 5 | 0 18 66 242 5 (0.17801047120418848) (1.7366505852361505)(0.018246461393975986)
0 18 66 5 | 0 8 18 66 5 37 (0.20091623036649214) (1.9601166531893315)(0.020594351646877306)
0 18 66 5 | 0 8 18 66 5 46 (0.18390052356020942) (1.794113288424111)(0.018850204601864897)
0 18 66 5 | 0 8 18 66 5 47 (0.19240837696335078) (1.8771149708067214)(0.0197222781243711)
0 18 66 5 | 0 8 18 66 5 61 (0.1400523560209424) (1.366335386913736)(0.014355671832025223)
0 18 66 5 | 0 8 18 66 90 5 (0.20484293193717276) (1.9984251219813054)(0.020996847118803248)
0 18 66 5 | 0 8 105 18 66 5 (0.17473821989528796) (1.7047268612428388)(0.017911048500704366)
0 18 66 5 | 0 18 66 5 37 46 (0.1668848167539267) (1.628109923658891)(0.017106057556852485)
0 18 66 5 | 0 18 66 5 37 47 (0.17473821989528796) (1.7047268612428388)(0.017911048500704366)
0 18 66 5 | 0 18 66 90 5 37 (0.17473821989528796) (1.7047268612428388)(0.017911048500704366)
0 18 66 5 | 0 105 18 66 5 37 (0.14463350785340315) (1.4110286005043722)(0.014825249882605487)
0 18 66 5 | 0 18 66 5 46 47 (0.39856020942408377) (3.8883095823853515)(0.040853290400482994)
0 18 66 5 | 0 18 66 90 5 46 (0.14528795811518325) (1.4174133453030346)(0.014892332461259811)
0 18 66 5 | 0 18 66 90 5 47 (0.14725130890052357) (1.4365675796990216)(0.015093580197222782)
0 18 66 5 | 0 105 18 66 90 5 (0.14201570680628273) (1.385489621309723)(0.014556919567988193)
0 18 66 5 | 0 18 66 5 8 46 47 (0.18390052356020942) (1.794113288424111)(0.018850204601864897)
0 18 66 5 | 0 18 66 5 37 46 47 (0.1668848167539267) (1.628109923658891)(0.017106057556852485)
0 18 66 5 | 0 18 66 5 90 46 47 (0.14528795811518325) (1.4174133453030346)(0.014892332461259811)
0 18 5 69 | 0 8 18 5 69 (0.4981481481481482) (13.751656378600822)(0.018045213658013013)
0 18 5 69 | 0 18 5 69 22 (0.4888888888888889) (13.496049382716048)(0.017709800764741396)
0 18 5 69 | 0 18 5 37 69 (0.4648148148148148) (12.831471193415636)(0.01683772724223519)
0 18 5 69 | 0 18 90 5 69 (0.4351851851851852) (12.013528806584361)(0.015764405983766015)
0 18 75 5 | 0 8 18 75 5 (0.976303317535545) (22.99171177646504)(0.041457033608371906)
0 18 75 5 | 0 18 75 5 37 (0.344391785150079) (8.1103449308566)(0.014624002146642516)
0 18 75 5 | 0 18 75 5 46 (0.6192733017377567) (14.583739508696272)(0.0262963708324948)
0 18 75 5 | 0 18 75 5 47 (0.631911532385466) (14.88136684560844)(0.026833031461729388)
0 18 75 5 | 0 18 75 76 5 (0.8704581358609794) (20.499082829825625)(0.03696250083853223)
0 18 75 5 | 0 8 18 75 5 37 (0.334913112164297) (7.887124428172473)(0.014221506674716576)
0 18 75 5 | 0 8 18 75 5 46 (0.6161137440758294) (14.50933267446823)(0.026162205675186154)
0 18 75 5 | 0 8 18 75 5 47 (0.627172195892575) (14.769756594266376)(0.02663178372576642)
0 18 75 5 | 0 8 18 75 76 5 (0.8704581358609794) (20.499082829825625)(0.03696250083853223)
0 18 75 5 | 0 18 75 5 46 47 (0.6192733017377567) (14.583739508696272)(0.0262963708324948)
0 18 75 5 | 0 18 75 76 5 46 (0.5497630331753555) (12.946789155679344)(0.023344737371704567)
0 18 75 5 | 0 18 75 76 5 47 (0.5592417061611374) (13.170009658363469)(0.02374723284363051)
0 18 75 5 | 0 18 5 8 75 46 47 (0.6161137440758294) (14.50933267446823)(0.026162205675186154)
0 18 75 5 | 0 18 5 8 75 76 46 (0.5497630331753555) (12.946789155679344)(0.023344737371704567)
0 18 75 5 | 0 18 5 8 75 76 47 (0.5592417061611374) (13.170009658363469)(0.02374723284363051)
0 18 75 5 | 0 18 5 75 76 46 47 (0.5497630331753555) (12.946789155679344)(0.023344737371704567)
0 18 75 5 | 0 18 5 8 75 76 46 47 (0.5497630331753555) (12.946789155679344)(0.023344737371704567)
0 18 76 5 | 0 8 18 76 5 (0.9743150684931506) (24.870059462375682)(0.038169987254310055)
0 18 76 5 | 0 18 76 5 46 (0.6284246575342466) (16.040969811409273)(0.024619306366136715)
0 18 76 5 | 0 18 76 5 47 (0.6404109589041096) (16.346928363670482)(0.02508888441671698)
0 18 76 5 | 0 18 75 76 5 (0.9434931506849316) (24.08330889941828)(0.03696250083853223)
0 18 76 5 | 0 8 18 76 5 46 (0.6113013698630136) (15.603886165321823)(0.02394848057959348)
0 18 76 5 | 0 8 18 76 5 47 (0.6232876712328768) (15.909844717583038)(0.024418058630173742)
0 18 76 5 | 0 8 18 75 76 5 (0.9434931506849316) (24.08330889941828)(0.03696250083853223)
0 18 76 5 | 0 18 76 5 46 47 (0.6284246575342466) (16.040969811409273)(0.024619306366136715)
0 18 76 5 | 0 18 75 76 5 46 (0.5958904109589042) (15.210510883843124)(0.023344737371704567)
0 18 76 5 | 0 18 75 76 5 47 (0.6061643835616438) (15.47276107149559)(0.02374723284363051)
0 18 76 5 | 0 18 5 8 76 46 47 (0.6113013698630136) (15.603886165321823)(0.02394848057959348)
0 18 76 5 | 0 18 5 8 75 76 46 (0.5958904109589042) (15.210510883843124)(0.023344737371704567)
0 18 76 5 | 0 18 5 8 75 76 47 (0.6061643835616438) (15.47276107149559)(0.02374723284363051)
0 18 76 5 | 0 18 5 75 76 46 47 (0.5958904109589042) (15.210510883843124)(0.023344737371704567)
0 18 76 5 | 0 18 5 8 75 76 46 47 (0.5958904109589042) (15.210510883843124)(0.023344737371704567)
0 18 5 77 | 0 8 18 5 77 (0.4739776951672863) (13.133058553640774)(0.017106057556852485)
0 18 5 77 | 0 18 5 37 77 (0.44981412639405205) (12.463530078357127)(0.01623398403434628)
0 18 5 77 | 0 18 5 77 46 (0.44609665427509293) (12.360525697544258)(0.016099818877037632)
0 18 5 77 | 0 18 5 77 47 (0.45539033457249073) (12.61803664957643)(0.016435231770309252)
0 18 5 77 | 0 18 90 5 77 (0.4479553903345725) (12.412027887950693)(0.016166901455691957)
0 18 5 77 | 0 18 5 77 46 47 (0.44609665427509293) (12.360525697544258)(0.016099818877037632)
0 18 90 5 | 0 8 18 90 5 (0.5045766590389016) (4.303045913211045)(0.059166834373113306)
0 18 90 5 | 0 10 18 90 5 (0.2437070938215103) (2.0783419036597564)(0.0285771785067418)
0 18 90 5 | 0 18 90 5 15 (0.16361556064073227) (1.3953187428326064)(0.019185617495136514)
0 18 90 5 | 0 18 90 19 5 (0.20022883295194507) (1.7075579020678748)(0.023478902529013215)
0 18 90 5 | 0 18 90 5 22 (0.31922196796338675) (2.722335169582498)(0.0374320788891125)
0 18 90 5 | 0 18 90 5 37 (0.43249427917620137) (3.6883250684666096)(0.05071442946266855)
0 18 90 5 | 0 18 90 5 46 (0.42620137299771166) (3.634658962973048)(0.049976521097470986)
0 18 90 5 | 0 18 90 5 47 (0.4330663615560641) (3.6932038053296607)(0.05078151204132287)
0 18 90 5 | 0 18 90 5 61 (0.26773455377574373) (2.2832488519079015)(0.03139464681022339)
0 18 90 5 | 0 18 66 90 5 (0.32379862700228834) (2.761365064486906)(0.03796873951834708)
0 18 90 5 | 0 18 90 5 69 (0.13443935926773457) (1.1465031628170017)(0.015764405983766015)
0 18 90 5 | 0 18 90 5 77 (0.13787185354691076) (1.1757755839953081)(0.016166901455691957)
0 18 90 5 | 0 18 90 100 5 (0.204233409610984) (1.7417090601092324)(0.02394848057959348)
0 18 90 5 | 0 105 18 90 5 (0.3135011441647597) (2.6735478009519866)(0.03676125310256926)
0 18 90 5 | 0 18 90 156 5 (0.16247139588100687) (1.3855612691065042)(0.019051452337827866)
0 18 90 5 | 0 168 18 90 5 (0.15961098398169338) (1.361167584791249)(0.01871603944455625)
0 18 90 5 | 0 18 90 228 5 (0.13901601830663615) (1.1855330577214103)(0.016301066613000605)
0 18 90 5 | 0 18 90 242 5 (0.18764302059496568) (1.6002256910807513)(0.022003085798618097)
0 18 90 5 | 0 249 18 90 5 (0.12585812356979406) (1.0733221098712358)(0.014758167303951164)
0 18 90 5 | 0 304 18 90 5 (0.12528604118993136) (1.0684433730081846)(0.01469108472529684)
0 18 90 5 | 0 18 90 5 341 (0.11556064073226545) (0.9855048463363164)(0.013550680888173341)
0 18 90 5 | 0 18 90 5 549 (0.11441647597254005) (0.9757473726102143)(0.013416515730864694)
0 18 90 5 | 0 8 10 18 90 5 (0.13100686498855835) (1.1172307416386953)(0.015361910511840075)
0 18 90 5 | 0 8 18 90 5 22 (0.15732265446224256) (1.3416526373390445)(0.018447709129938955)
0 18 90 5 | 0 8 18 90 5 37 (0.22597254004576658) (1.927101060905173)(0.02649761856845777)
0 18 90 5 | 0 8 18 90 5 46 (0.2236842105263158) (1.9075861134529688)(0.026229288253840476)
0 18 90 5 | 0 8 18 90 5 47 (0.22826086956521738) (1.9466160083573771)(0.026765948883075066)
0 18 90 5 | 0 8 18 90 5 61 (0.14302059496567507) (1.2196842157627679)(0.01677064466358087)
0 18 90 5 | 0 8 18 66 90 5 (0.17906178489702518) (1.5270446381349854)(0.020996847118803248)
0 18 90 5 | 0 8 105 18 90 5 (0.18878718535469108) (1.6099831648068534)(0.022137250955926745)
0 18 90 5 | 0 8 18 90 242 5 (0.12414187643020595) (1.0586858992820825)(0.014556919567988193)
0 18 90 5 | 0 10 18 90 5 37 (0.12299771167048056) (1.0489284255559803)(0.014422754410679547)
0 18 90 5 | 0 18 90 19 5 46 (0.13386727688787187) (1.1416244259539507)(0.015697323405111693)
0 18 90 5 | 0 18 90 19 5 47 (0.13729977116704806) (1.170896847132257)(0.016099818877037632)
0 18 90 5 | 0 18 90 5 37 22 (0.14359267734553777) (1.2245629526258188)(0.01683772724223519)
0 18 90 5 | 0 18 90 5 37 46 (0.17505720823798626) (1.4928934800936275)(0.020527269068222984)
0 18 90 5 | 0 18 90 5 37 47 (0.17791762013729978) (1.5172871644088832)(0.0208626819614946)
0 18 90 5 | 0 18 90 5 37 61 (0.11956521739130435) (1.019656004377674)(0.014020258938753605)
0 18 90 5 | 0 18 66 90 5 37 (0.15274599542334097) (1.302622742434636)(0.017911048500704366)
0 18 90 5 | 0 105 18 90 5 37 (0.15675057208237986) (1.3367739004759933)(0.01838062655128463)
0 18 90 5 | 0 18 90 5 46 47 (0.42620137299771166) (3.634658962973048)(0.049976521097470986)
0 18 90 5 | 0 18 66 90 5 46 (0.12700228832951946) (1.083079583597338)(0.014892332461259811)
0 18 90 5 | 0 105 18 90 5 46 (0.12871853546910755) (1.097715794186491)(0.015093580197222782)
0 18 90 5 | 0 18 66 90 5 47 (0.12871853546910755) (1.097715794186491)(0.015093580197222782)
0 18 90 5 | 0 105 18 90 5 47 (0.13100686498855835) (1.1172307416386953)(0.015361910511840075)
0 18 90 5 | 0 105 18 66 90 5 (0.12414187643020595) (1.0586858992820825)(0.014556919567988193)
0 18 90 5 | 0 18 5 8 90 46 47 (0.2236842105263158) (1.9075861134529688)(0.026229288253840476)
0 18 90 5 | 0 18 19 5 90 46 47 (0.13386727688787187) (1.1416244259539507)(0.015697323405111693)
0 18 90 5 | 0 18 5 37 90 46 47 (0.17505720823798626) (1.4928934800936275)(0.020527269068222984)
0 18 90 5 | 0 18 66 5 90 46 47 (0.12700228832951946) (1.083079583597338)(0.014892332461259811)
0 18 90 5 | 0 18 5 105 90 46 47 (0.12871853546910755) (1.097715794186491)(0.015093580197222782)
0 18 100 5 | 0 8 18 100 5 (0.43446088794926) (6.846203442557737)(0.027570939826926946)
0 18 100 5 | 0 18 19 100 5 (0.21987315010570824) (3.4647452945304362)(0.013953176360099281)
0 18 100 5 | 0 18 100 5 22 (0.27801268498942916) (4.380903906064926)(0.017642718186087075)
0 18 100 5 | 0 18 100 5 37 (0.4323467230443975) (6.812888583956483)(0.0274367746696183)
0 18 100 5 | 0 18 100 5 46 (0.47357293868921774) (7.462528326680939)(0.030052995237136917)
0 18 100 5 | 0 18 100 5 47 (0.48520084566596194) (7.645760048987838)(0.030790903602334475)
0 18 100 5 | 0 18 100 5 61 (0.24101479915433405) (3.7978938805429783)(0.015294827933185751)
0 18 100 5 | 0 18 66 100 5 (0.28964059196617337) (4.564135628371825)(0.01838062655128463)
0 18 100 5 | 0 18 90 100 5 (0.3773784355179704) (5.946702260323874)(0.02394848057959348)
0 18 100 5 | 0 105 18 100 5 (0.2864693446088795) (4.514163340469944)(0.01817937881532166)
0 18 100 5 | 0 8 18 100 5 46 (0.21987315010570824) (3.4647452945304362)(0.013953176360099281)
0 18 100 5 | 0 8 18 100 5 47 (0.23150105708245244) (3.6479770168373347)(0.01469108472529684)
0 18 100 5 | 0 18 100 5 37 47 (0.2124735729386892) (3.3481432894260466)(0.013483598309519017)
0 18 100 5 | 0 18 100 5 46 47 (0.47357293868921774) (7.462528326680939)(0.030052995237136917)
0 18 100 5 | 0 18 100 5 8 46 47 (0.21987315010570824) (3.4647452945304362)(0.013953176360099281)
0 104 18 5 | 0 8 104 18 5 (0.505938242280285) (17.91454008948268)(0.0142885892533709)
0 104 18 5 | 0 104 18 5 37 (0.5819477434679335) (20.605926394005902)(0.016435231770309252)
0 105 18 5 | 0 8 105 18 5 (0.5521327014218009) (6.501297140675187)(0.04689072247937211)
0 105 18 5 | 0 105 10 18 5 (0.24960505529225907) (2.939069952007667)(0.021198094854766217)
0 105 18 5 | 0 105 18 5 15 (0.16666666666666666) (1.962480252764613)(0.014154424096062252)
0 105 18 5 | 0 105 18 19 5 (0.20537124802527645) (2.4182221124113714)(0.017441470450124102)
0 105 18 5 | 0 105 18 5 22 (0.3135860979462875) (3.692439148566594)(0.02663178372576642)
0 105 18 5 | 0 105 18 5 37 (0.4549763033175355) (5.357292064419038)(0.03863956530489032)
0 105 18 5 | 0 105 18 5 46 (0.4178515007898894) (4.920151913329291)(0.035486684108137115)
0 105 18 5 | 0 105 18 5 47 (0.42496050552922593) (5.003859601835838)(0.036090427316026026)
0 105 18 5 | 0 105 18 5 61 (0.30647709320695105) (3.608731460060047)(0.026028040517877507)
0 105 18 5 | 0 105 18 66 5 (0.36255924170616116) (4.2690921138339215)(0.030790903602334475)
0 105 18 5 | 0 105 18 90 5 (0.43285939968404424) (5.096868144620891)(0.03676125310256926)
0 105 18 5 | 0 105 18 100 5 (0.21406003159557663) (2.52053150947493)(0.01817937881532166)
0 105 18 5 | 0 105 18 156 5 (0.160347551342812) (1.8880734185365708)(0.013617763466827665)
0 105 18 5 | 0 168 105 18 5 (0.1769352290679305) (2.0833913583851817)(0.015026497618568458)
0 105 18 5 | 0 105 18 242 5 (0.19589257503949448) (2.3066118610693085)(0.01663647950627222)
0 105 18 5 | 0 304 105 18 5 (0.16429699842022116) (1.9345776899290972)(0.013953176360099281)
0 105 18 5 | 0 8 105 18 5 22 (0.16587677725118483) (1.9531793984861077)(0.014087341517407929)
0 105 18 5 | 0 8 105 18 5 37 (0.2567140600315956) (3.0227776405142146)(0.021801838062655128)
0 105 18 5 | 0 8 105 18 5 46 (0.24723538704581358) (2.9111673891721512)(0.020996847118803248)
0 105 18 5 | 0 8 105 18 5 47 (0.25118483412322273) (2.957671660564677)(0.021332260012074864)
0 105 18 5 | 0 8 105 18 5 61 (0.17851500789889416) (2.101993066942192)(0.015160662775877104)
0 105 18 5 | 0 8 105 18 66 5 (0.2109004739336493) (2.4833280923609085)(0.017911048500704366)
0 105 18 5 | 0 8 105 18 90 5 (0.26066350710900477) (3.069281911906741)(0.022137250955926745)
0 105 18 5 | 0 105 18 5 37 46 (0.18009478672985782) (2.1205947754992027)(0.015294827933185751)
0 105 18 5 | 0 105 18 5 37 47 (0.18246445497630331) (2.1484973383347183)(0.015496075669148722)
0 105 18 5 | 0 105 18 66 5 37 (0.174565560821485) (2.055488795549666)(0.014825249882605487)
0 105 18 5 | 0 105 18 90 5 37 (0.21642969984202212) (2.5484340723104455)(0.01838062655128463)
0 105 18 5 | 0 105 18 5 46 47 (0.4178515007898894) (4.920151913329291)(0.035486684108137115)
0 105 18 5 | 0 105 18 90 5 46 (0.17772511848341233) (2.092692212663687)(0.015093580197222782)
0 105 18 5 | 0 105 18 90 5 47 (0.18088467614533965) (2.129895629777708)(0.015361910511840075)
0 105 18 5 | 0 105 18 66 90 5 (0.17140600315955767) (2.0182853784356447)(0.014556919567988193)
0 105 18 5 | 0 18 5 8 105 46 47 (0.24723538704581358) (2.9111673891721512)(0.020996847118803248)
0 105 18 5 | 0 18 5 37 105 46 47 (0.18009478672985782) (2.1205947754992027)(0.015294827933185751)
0 105 18 5 | 0 18 5 105 90 46 47 (0.17772511848341233) (2.092692212663687)(0.015093580197222782)
0 19 5 22 | 0 18 19 5 22 (0.905829596412556) (60.55247441130929)(0.013550680888173341)
0 19 5 37 | 0 8 19 5 37 (0.5493975903614458) (19.734626215706196)(0.015294827933185751)
